protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00112,0,cbsf_double_exclusion_gain,0.5090970661508226,0.49090293384917744,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00113,0,cbsf_double_exclusion_gain,0.515858046232435,0.4841419537675649,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00114,0,cbsf_double_exclusion_gain,0.5148297048710271,0.485170295128973,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00115,0,cbsf_double_exclusion_gain,0.5271633237627791,0.4728366762372209,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00116,0,cbsf_double_exclusion_gain,0.5013223758756131,0.4986776241243869,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00117,0,cbsf_double_exclusion_gain,0.4698488646390775,0.5301511353609225,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00118,0,cbsf_double_exclusion_gain,0.4359899759110365,0.5640100240889635,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00119,0,cbsf_double_exclusion_gain,0.41985282176142624,0.5801471782385738,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00120,0,cbsf_double_exclusion_gain,0.41739156146074896,0.582608438539251,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00121,0,cbsf_double_exclusion_gain,0.4210116014016758,0.5789883985983242,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00122,0,cbsf_double_exclusion_gain,0.4657911476334651,0.5342088523665349,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00123,0,cbsf_double_exclusion_gain,0.5034733483271204,0.4965266516728795,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00124,0,cbsf_double_exclusion_gain,0.5330855693659596,0.4669144306340404,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00125,0,cbsf_double_exclusion_gain,0.5550098111026207,0.44499018889737935,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00126,0,cbsf_double_exclusion_gain,0.5664038401624591,0.43359615983754085,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00127,0,cbsf_double_exclusion_gain,0.5634706174260282,0.4365293825739718,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00128,0,cbsf_double_exclusion_gain,0.5551043432590599,0.4448956567409401,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00129,0,cbsf_double_exclusion_gain,0.5615277664314672,0.4384722335685328,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00130,0,cbsf_double_exclusion_gain,0.5885942905954837,0.4114057094045162,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00131,0,cbsf_double_exclusion_gain,0.6108606209689753,0.3891393790310247,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00132,0,cbsf_double_exclusion_gain,0.6174397686988043,0.38256023130119565,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00133,0,cbsf_double_exclusion_gain,0.6219930620466086,0.3780069379533914,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00134,0,cbsf_double_exclusion_gain,0.6220050280010462,0.3779949719989539,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00135,0,cbsf_double_exclusion_gain,0.6286276473842959,0.37137235261570417,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00136,0,cbsf_double_exclusion_gain,0.602932866250633,0.3970671337493671,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00137,0,cbsf_double_exclusion_gain,0.6152457308096517,0.3847542691903483,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00138,0,cbsf_double_exclusion_gain,0.5974557105823728,0.40254428941762715,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00139,0,cbsf_double_exclusion_gain,0.5534823210499542,0.4465176789500458,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00140,0,cbsf_double_exclusion_gain,0.5312342830393539,0.468765716960646,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00141,0,cbsf_double_exclusion_gain,0.5200253048069239,0.4799746951930761,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00142,0,cbsf_double_exclusion_gain,0.5358239161989281,0.4641760838010719,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00143,0,cbsf_double_exclusion_gain,0.5459799204880051,0.4540200795119949,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00144,0,cbsf_double_exclusion_gain,0.5701342913961951,0.42986570860380496,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00145,0,cbsf_double_exclusion_gain,0.5872038012836797,0.41279619871632034,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00146,0,cbsf_double_exclusion_gain,0.5963482660144659,0.40365173398553406,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00147,0,cbsf_double_exclusion_gain,0.5785310165838544,0.4214689834161455,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00000,1,cbsf_double_exclusion_gain,0.3520027074610696,0.6479972925389305,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00001,1,cbsf_double_exclusion_gain,0.39692337394824867,0.6030766260517514,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00002,1,cbsf_double_exclusion_gain,0.3899276108745273,0.6100723891254727,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00003,1,cbsf_double_exclusion_gain,0.4045940987920424,0.5954059012079577,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00004,1,cbsf_double_exclusion_gain,0.4627350463943939,0.5372649536056061,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00005,1,cbsf_double_exclusion_gain,0.506624826165273,0.493375173834727,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00006,1,cbsf_double_exclusion_gain,0.48863945082962834,0.5113605491703717,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00007,1,cbsf_double_exclusion_gain,0.5200564929132099,0.4799435070867901,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00008,1,cbsf_double_exclusion_gain,0.5174393306538544,0.4825606693461456,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00009,1,cbsf_double_exclusion_gain,0.45791916375219943,0.5420808362478006,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00010,1,cbsf_double_exclusion_gain,0.4762276011856902,0.5237723988143098,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00011,1,cbsf_double_exclusion_gain,0.5003148116562529,0.49968518834374714,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00012,1,cbsf_double_exclusion_gain,0.532215497064677,0.467784502935323,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00013,1,cbsf_double_exclusion_gain,0.5588908781455736,0.4411091218544264,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00014,1,cbsf_double_exclusion_gain,0.5608122012081478,0.43918779879185216,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00015,1,cbsf_double_exclusion_gain,0.5630782631047209,0.43692173689527913,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00016,1,cbsf_double_exclusion_gain,0.5456885951050977,0.45431140489490235,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00017,1,cbsf_double_exclusion_gain,0.5271484700097818,0.4728515299902181,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00018,1,cbsf_double_exclusion_gain,0.5025890692024757,0.49741093079752435,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00019,1,cbsf_double_exclusion_gain,0.49452783523389265,0.5054721647661073,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00020,1,cbsf_double_exclusion_gain,0.47754523333156984,0.5224547666684302,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00021,1,cbsf_double_exclusion_gain,0.512536899359036,0.48746310064096393,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00022,1,cbsf_double_exclusion_gain,0.5441335580282991,0.4558664419717009,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00023,1,cbsf_double_exclusion_gain,0.5494223744375148,0.45057762556248515,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00024,1,cbsf_double_exclusion_gain,0.5627552911798257,0.43724470882017424,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00025,1,cbsf_double_exclusion_gain,0.5723100955436713,0.4276899044563287,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00026,1,cbsf_double_exclusion_gain,0.5526411697713511,0.4473588302286488,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00027,1,cbsf_double_exclusion_gain,0.5433311154283031,0.45666888457169685,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00028,1,cbsf_double_exclusion_gain,0.5442493467861538,0.4557506532138462,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00029,1,cbsf_double_exclusion_gain,0.6115488062704776,0.3884511937295224,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00030,1,cbsf_double_exclusion_gain,0.6120097531857508,0.38799024681424915,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00031,1,cbsf_double_exclusion_gain,0.6173559214200749,0.3826440785799251,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00032,1,cbsf_double_exclusion_gain,0.6308651988837207,0.3691348011162792,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00033,1,cbsf_double_exclusion_gain,0.6687198809716902,0.33128011902830984,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00034,1,cbsf_double_exclusion_gain,0.6770448909836839,0.3229551090163161,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00035,1,cbsf_double_exclusion_gain,0.6953310622392216,0.30466893776077836,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00036,1,cbsf_double_exclusion_gain,0.6850039843382747,0.31499601566172525,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00037,1,cbsf_double_exclusion_gain,0.6764740151632624,0.32352598483673756,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00038,1,cbsf_double_exclusion_gain,0.6675977545444033,0.33240224545559677,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00039,1,cbsf_double_exclusion_gain,0.6603000656830146,0.3396999343169855,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00040,1,cbsf_double_exclusion_gain,0.642818092075078,0.35718190792492205,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00041,1,cbsf_double_exclusion_gain,0.610489296557294,0.38951070344270605,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00042,1,cbsf_double_exclusion_gain,0.5757969866824226,0.4242030133175775,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00043,1,cbsf_double_exclusion_gain,0.5453940184628423,0.4546059815371577,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00044,1,cbsf_double_exclusion_gain,0.5310519140151162,0.46894808598488374,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00045,1,cbsf_double_exclusion_gain,0.512630851598572,0.48736914840142803,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00046,1,cbsf_double_exclusion_gain,0.49438133066591083,0.5056186693340892,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00047,1,cbsf_double_exclusion_gain,0.4994501778541775,0.5005498221458224,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00048,1,cbsf_double_exclusion_gain,0.5091301268786849,0.4908698731213152,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00049,1,cbsf_double_exclusion_gain,0.5244132788253413,0.4755867211746587,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00050,1,cbsf_double_exclusion_gain,0.5462917396932172,0.45370826030678285,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00051,1,cbsf_double_exclusion_gain,0.5769068454392705,0.42309315456072955,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00052,1,cbsf_double_exclusion_gain,0.5796227189019532,0.4203772810980469,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00053,1,cbsf_double_exclusion_gain,0.5958922662210777,0.40410773377892223,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00054,1,cbsf_double_exclusion_gain,0.6205372742265761,0.3794627257734239,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00055,1,cbsf_double_exclusion_gain,0.6425280585472586,0.3574719414527414,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00056,1,cbsf_double_exclusion_gain,0.6432717032255068,0.3567282967744933,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00057,1,cbsf_double_exclusion_gain,0.6509266065386463,0.34907339346135363,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00058,1,cbsf_double_exclusion_gain,0.596002064615736,0.403997935384264,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00059,1,cbsf_double_exclusion_gain,0.5810969555652299,0.41890304443477006,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00060,1,cbsf_double_exclusion_gain,0.5669868392620585,0.43301316073794155,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00061,1,cbsf_double_exclusion_gain,0.5804330504336849,0.4195669495663152,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00062,1,cbsf_double_exclusion_gain,0.5830072947829846,0.4169927052170154,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00063,1,cbsf_double_exclusion_gain,0.5856625523980897,0.41433744760191027,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00064,1,cbsf_double_exclusion_gain,0.5995261199752044,0.4004738800247956,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00065,1,cbsf_double_exclusion_gain,0.6077259928023212,0.3922740071976788,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00066,1,cbsf_double_exclusion_gain,0.613256714437208,0.3867432855627921,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00067,1,cbsf_double_exclusion_gain,0.6409570249348142,0.35904297506518584,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00068,1,cbsf_double_exclusion_gain,0.6041741592380308,0.39582584076196925,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00069,1,cbsf_double_exclusion_gain,0.5741136574510507,0.42588634254894925,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00070,1,cbsf_double_exclusion_gain,0.598507794970681,0.40149220502931904,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00071,1,cbsf_double_exclusion_gain,0.552922134181631,0.44707786581836895,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00072,1,cbsf_double_exclusion_gain,0.5215419229554776,0.47845807704452237,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00073,1,cbsf_double_exclusion_gain,0.49247018431259065,0.5075298156874093,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00074,1,cbsf_double_exclusion_gain,0.5077978186723179,0.49220218132768223,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00075,1,cbsf_double_exclusion_gain,0.5217083362224171,0.4782916637775829,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00076,1,cbsf_double_exclusion_gain,0.5532708977613138,0.4467291022386863,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00077,1,cbsf_double_exclusion_gain,0.5878227865986664,0.4121772134013337,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00078,1,cbsf_double_exclusion_gain,0.5977242234126517,0.40227577658734825,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00079,1,cbsf_double_exclusion_gain,0.5734031428761562,0.4265968571238437,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00080,1,cbsf_double_exclusion_gain,0.5953950058531506,0.4046049941468494,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00081,1,cbsf_double_exclusion_gain,0.6025710335374946,0.3974289664625054,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00082,1,cbsf_double_exclusion_gain,0.5920091110434199,0.40799088895658014,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00083,1,cbsf_double_exclusion_gain,0.5823950818654169,0.41760491813458306,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00084,1,cbsf_double_exclusion_gain,0.5807327467717934,0.41926725322820657,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00085,1,cbsf_double_exclusion_gain,0.5778549442625163,0.4221450557374838,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00086,1,cbsf_double_exclusion_gain,0.5674662138734241,0.4325337861265759,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00087,1,cbsf_double_exclusion_gain,0.543767364475507,0.4562326355244931,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00088,1,cbsf_double_exclusion_gain,0.5196974666512802,0.48030253334871986,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00089,1,cbsf_double_exclusion_gain,0.5037878834958056,0.4962121165041944,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00090,1,cbsf_double_exclusion_gain,0.4887295401241583,0.5112704598758417,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00091,1,cbsf_double_exclusion_gain,0.4936501107807027,0.5063498892192974,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00092,1,cbsf_double_exclusion_gain,0.5180304795946518,0.48196952040534824,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00093,1,cbsf_double_exclusion_gain,0.5306783136876938,0.4693216863123062,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00094,1,cbsf_double_exclusion_gain,0.5492226668872163,0.45077733311278373,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00095,1,cbsf_double_exclusion_gain,0.5227321278551448,0.47726787214485517,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00096,1,cbsf_double_exclusion_gain,0.4978394443103464,0.5021605556896536,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00097,1,cbsf_double_exclusion_gain,0.48534400806025835,0.5146559919397417,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00098,1,cbsf_double_exclusion_gain,0.44286599674078636,0.5571340032592136,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00099,1,cbsf_double_exclusion_gain,0.432832530499972,0.567167469500028,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00100,1,cbsf_double_exclusion_gain,0.4497532447064872,0.5502467552935129,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00101,1,cbsf_double_exclusion_gain,0.44806088604078803,0.551939113959212,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00102,1,cbsf_double_exclusion_gain,0.4605178521610736,0.5394821478389265,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00103,1,cbsf_double_exclusion_gain,0.48174994107874564,0.5182500589212544,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00104,1,cbsf_double_exclusion_gain,0.4467207420908734,0.5532792579091266,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00105,1,cbsf_double_exclusion_gain,0.4207444693349564,0.5792555306650436,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00106,1,cbsf_double_exclusion_gain,0.41164876633347663,0.5883512336665233,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00107,1,cbsf_double_exclusion_gain,0.39493187467035923,0.6050681253296408,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00108,1,cbsf_double_exclusion_gain,0.3891272799836787,0.6108727200163213,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00109,1,cbsf_double_exclusion_gain,0.40735441034133596,0.592645589658664,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00110,1,cbsf_double_exclusion_gain,0.4385592405682259,0.5614407594317741,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00111,1,cbsf_double_exclusion_gain,0.4575997231782691,0.542400276821731,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00112,1,cbsf_double_exclusion_gain,0.4634854929940774,0.5365145070059226,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00113,1,cbsf_double_exclusion_gain,0.4919420080720822,0.5080579919279178,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00114,1,cbsf_double_exclusion_gain,0.5095618612928723,0.49043813870712766,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00115,1,cbsf_double_exclusion_gain,0.5572093638364144,0.4427906361635857,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00116,1,cbsf_double_exclusion_gain,0.5536599787153791,0.4463400212846209,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00117,1,cbsf_double_exclusion_gain,0.4906579303350806,0.5093420696649194,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00118,1,cbsf_double_exclusion_gain,0.4856405388919416,0.5143594611080584,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00119,1,cbsf_double_exclusion_gain,0.47132494835378413,0.5286750516462159,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00120,1,cbsf_double_exclusion_gain,0.4488809182792346,0.5511190817207654,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00121,1,cbsf_double_exclusion_gain,0.43443622969978035,0.5655637703002196,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00122,1,cbsf_double_exclusion_gain,0.41680118225853097,0.583198817741469,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00123,1,cbsf_double_exclusion_gain,0.38051136111976275,0.6194886388802373,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00124,1,cbsf_double_exclusion_gain,0.37420838617061014,0.6257916138293899,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00125,1,cbsf_double_exclusion_gain,0.39820669213293797,0.6017933078670621,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00126,1,cbsf_double_exclusion_gain,0.44465159839000673,0.5553484016099932,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00127,1,cbsf_double_exclusion_gain,0.4918643320458508,0.5081356679541492,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00128,1,cbsf_double_exclusion_gain,0.5760347682591969,0.4239652317408032,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00129,1,cbsf_double_exclusion_gain,0.609641992098654,0.3903580079013461,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00130,1,cbsf_double_exclusion_gain,0.5888406492467878,0.41115935075321214,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00131,1,cbsf_double_exclusion_gain,0.5517048273142923,0.4482951726857077,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00132,1,cbsf_double_exclusion_gain,0.522648791457209,0.477351208542791,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00133,1,cbsf_double_exclusion_gain,0.5123975175102058,0.48760248248979415,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00134,1,cbsf_double_exclusion_gain,0.5215105180493299,0.4784894819506701,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00135,1,cbsf_double_exclusion_gain,0.5315654489634523,0.46843455103654774,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00136,1,cbsf_double_exclusion_gain,0.5395142840831098,0.46048571591689025,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00137,1,cbsf_double_exclusion_gain,0.5405954778387136,0.45940452216128635,5
loso,1,stroop,stroop:s01:r2,stroop:s01:r2:w00138,1,cbsf_double_exclusion_gain,0.5423325791737862,0.45766742082621376,5
loso,1,stroop,stroop:s01:r3,stroop:s01:r3:w00000,1,cbsf_double_exclusion_gain,0.3720299163435037,0.6279700836564963,5
loso,1,stroop,stroop:s01:r3,stroop:s01:r3:w00001,1,cbsf_double_exclusion_gain,0.4145533379256527,0.5854466620743474,5
loso,1,stroop,stroop:s01:r3,stroop:s01:r3:w00002,1,cbsf_double_exclusion_gain,0.40690700652943634,0.5930929934705637,5
loso,1,stroop,stroop:s01:r3,stroop:s01:r3:w00003,1,cbsf_double_exclusion_gain,0.4165425964125198,0.5834574035874802,5
loso,1,stroop,stroop:s01:r3,stroop:s01:r3:w00004,1,cbsf_double_exclusion_gain,0.45563575661659683,0.5443642433834032,5
loso,1,stroop,stroop:s01:r3,stroop:s01:r3:w00005,1,cbsf_double_exclusion_gain,0.47028785569222686,0.5297121443077731,5
loso,1,stroop,stroop:s01:r3,stroop:s01:r3:w00006,1,cbsf_double_exclusion_gain,0.41170829524389363,0.5882917047561065,5
