dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,4,arithmetic,arithmetic:s04:r3,eeg_conformer,1,0.53043640971845085,0.4695635902815492,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,eegnet,1,0.17309879458629751,0.82690120541370238,1,1,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,equal_blend_050,1,0.69864542147649555,0.30135457852350422,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,extra_trees,1,0.4434797933667291,0.55652020663327084,1,1,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_010,1,0.86797603533646817,0.1320239646635317,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_025,1,0.80126553500142816,0.19873446499857181,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,rf,1,0.50653585468692064,0.49346414531307931,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_mdm,1,0.53100852465776283,0.46899147534223712,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1,0.79310423742251113,0.20689576257748879,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,stack_recording,1,0.62400331751760651,0.37599668248239332,0,0,221,5
openbci,loso,4,stroop,stroop:s04:r0,always_fuse,0,0.3974354829884465,0.60256451701155345,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,always_nn,0,0.86256400047975423,0.13743599952024571,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,cbsf,0,0.48997371868159573,0.51002628131840422,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,dasf_clean,0,0.86256400047975423,0.13743599952024571,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,eeg_conformer,0,0.010489579488452701,0.98951042051154725,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,eegnet,0,0.99999997213088598,2.7869114098286887e-08,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,equal_blend_050,0,0.62888050361339842,0.37111949638660152,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,extra_trees,0,0.51101853718463586,0.48898146281536392,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_010,0,0.81538406038649502,0.18461593961350481,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_025,0,0.74515080435430026,0.25484919564569952,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,rf,0,0.66911180843849616,0.33088819156150368,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,riemann_mdm,0,0.76683721147457284,0.2331627885254271,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,riemann_ts_logreg,0,0.085492966956979402,0.91450703304302039,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,stack_recording,0,0.42219134876492448,0.57780865123507541,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r1,always_fuse,0,0.42769778272590542,0.57230221727409447,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,always_nn,0,0.63636842772435631,0.36363157227564352,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,cbsf,0,0.467821880762192,0.532178119237808,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,dasf_clean,0,0.63636842772435631,0.36363157227564352,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,eeg_conformer,0,0.1030938002822272,0.89690619971777263,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,eegnet,0,0.99156428949436204,0.0084357105056379004,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,equal_blend_050,0,0.52815854553325858,0.47184145446674131,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,extra_trees,0,0.53799580225694221,0.46200419774305768,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_010,0,0.61350019996376803,0.38649980003623191,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_025,0,0.58043299032941587,0.41956700967058402,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,rf,0,0.61371845586724216,0.38628154413275773,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,riemann_mdm,0,0.52573415812413171,0.47426584187586829,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,riemann_ts_logreg,0,0.13358385205824791,0.86641614794175215,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,stack_recording,0,0.39854446008534572,0.60145553991465417,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r2,always_fuse,1,0.41535618547779263,0.58464381452220726,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,always_nn,1,0.21874491838950841,0.7812550816104914,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,cbsf,1,0.388779964191167,0.611220035808833,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,dasf_clean,1,0.21874491838950841,0.7812550816104914,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,eeg_conformer,1,0.28158531890949068,0.7184146810905091,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,eegnet,1,0.84107488616925585,0.15892511383074401,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,equal_blend_050,1,0.34411594847503452,0.65588405152496554,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,extra_trees,1,0.52717270758837742,0.47282729241162252,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_010,1,0.26044313393776602,0.73955686606223392,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_025,1,0.29803719927159777,0.701962800728402,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,rf,1,0.53417775372977006,0.46582224627023,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,riemann_mdm,1,0.4206742548837718,0.57932574511622814,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,riemann_ts_logreg,1,0.19365412367322549,0.80634587632677457,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,stack_recording,1,0.33364810208875728,0.66635189791124261,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r3,always_fuse,1,0.38586295792138631,0.61413704207861364,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,always_nn,1,0.1020607387641075,0.89793926123589241,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,cbsf,1,0.3420290763594856,0.65797092364051435,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,dasf_clean,1,0.1020607387641075,0.89793926123589241,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,eeg_conformer,1,0.22994962296487931,0.77005037703512058,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,eegnet,1,0.74310855443446877,0.25689144556553101,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,equal_blend_050,1,0.27114687087507611,0.72885312912492395,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,extra_trees,1,0.49120460771810182,0.50879539228189796,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_010,1,0.1517405923337653,0.84825940766623453,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_025,1,0.20273155984312141,0.79726844015687837,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,rf,1,0.5138618962547421,0.48613810374525768,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,riemann_mdm,1,0.41690150519843089,0.58309849480156906,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,riemann_ts_logreg,1,0.20301321902318711,0.79698678097681275,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,stack_recording,1,0.2912729155129859,0.70872708448701405,1,1,192,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_fuse,0,0.59639011122354768,0.40360988877645221,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_nn,0,0.97755833646076984,0.022441663539230002,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,cbsf,0,0.75394427527039598,0.2460557247296038,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,dasf_clean,0,0.97755833646076984,0.022441663539230002,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,eeg_conformer,0,0.5883689509328619,0.4116310490671381,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,eegnet,0,0.27871447502738711,0.72128552497261278,1,0,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,equal_blend_050,0,0.73869831563458455,0.2613016843654154,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,extra_trees,0,0.68815794392402918,0.31184205607597071,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_010,0,0.89732162724429865,0.1026783727557013,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_025,0,0.82758452563567431,0.17241547436432561,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,rf,0,0.68029032290236113,0.31970967709763881,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_mdm,0,0.88642401177326302,0.11357598822673701,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_ts_logreg,0,0.52149889446215458,0.47850110553784531,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,stack_recording,0,0.67592576547008243,0.32407423452991752,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_fuse,0,0.48715225361748621,0.51284774638251374,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_nn,0,0.44839464890281311,0.55160535109718678,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,cbsf,0,0.45919140921124307,0.54080859078875665,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,dasf_clean,0,0.44839464890281311,0.55160535109718678,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,eeg_conformer,0,0.4543492730344289,0.54565072696557104,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,eegnet,0,0.20094954321796141,0.79905045678203845,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,equal_blend_050,0,0.46138149954068541,0.53861850045931448,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,extra_trees,0,0.55326301879705253,0.44673698120294753,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_010,0,0.44734474685006242,0.55265525314993746,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_025,0,0.4508850416195132,0.54911495838048674,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,rf,0,0.47711162371752103,0.52288837628247875,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_mdm,0,0.72345740394254454,0.27654259605745551,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0,0.35549823818823378,0.64450176181176622,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,stack_recording,0,0.41144936294628942,0.58855063705371047,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_fuse,1,0.52152094431579721,0.47847905568420268,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_nn,1,0.8108613740343229,0.1891386259656769,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,cbsf,1,0.61619111033406804,0.38380888966593191,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,dasf_clean,1,0.8108613740343229,0.1891386259656769,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,eeg_conformer,1,0.47648964231044327,0.52351035768955645,1,1,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,eegnet,1,0.20603669689751861,0.79396330310248131,1,1,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,equal_blend_050,1,0.60646684397822015,0.3935331560217798,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,extra_trees,1,0.58588428140109161,0.41411571859890828,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_010,1,0.72305802249980955,0.27694197750019028,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_025,1,0.66658186939984976,0.33341813060015002,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,rf,1,0.55112420778041415,0.44887579221958562,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_mdm,1,0.86834142453862084,0.1316585754613791,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1,0.25452834164221461,0.74547165835778539,1,1,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,stack_recording,1,0.52156850118065923,0.47843149881934072,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_fuse,1,0.4752909739278906,0.52470902607210934,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_nn,1,0.44449018047915761,0.55550981952084233,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,cbsf,1,0.45256545219277022,0.54743454780722955,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,dasf_clean,1,0.44449018047915761,0.55550981952084233,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,eeg_conformer,1,0.37338913406181318,0.6266108659381866,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,eegnet,1,0.21005466677420331,0.78994533322579663,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,equal_blend_050,1,0.45444902363933781,0.54555097636066208,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,extra_trees,1,0.58213954264955392,0.41786045735044591,0,0,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,fixed_blend_010,1,0.44180865260806068,0.5581913473919391,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,fixed_blend_025,1,0.4451148363998777,0.5548851636001223,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,rf,1,0.58510158891920805,0.4148984110807919,0,0,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,riemann_mdm,1,0.73349735198077548,0.26650264801922458,0,0,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,riemann_ts_logreg,1,0.24050549038521229,0.75949450961478771,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,stack_recording,1,0.40752335658549088,0.59247664341450901,1,1,232,5
openbci,loso,5,stroop,stroop:s05:r0,always_fuse,0,0.63341771068342101,0.3665822893165791,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,always_nn,0,0.97640746878764562,0.023592531212354401,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,cbsf,0,0.74339244430290397,0.25660755569709581,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,dasf_clean,0,0.97640746878764562,0.023592531212354401,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,eeg_conformer,0,0.36709314237035162,0.63290685762964816,1,0,244,5
openbci,loso,5,stroop,stroop:s05:r0,eegnet,0,0.57399353895082517,0.42600646104917472,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,equal_blend_050,0,0.75024747427757144,0.24975252572242851,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,extra_trees,0,0.78695093291174545,0.21304906708825441,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_010,0,0.89243647619882438,0.1075635238011755,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_025,0,0.8272727634039877,0.1727272365960123,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,rf,0,0.75812688631511083,0.24187311368488901,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,riemann_mdm,0,0.85923051338581913,0.1407694866141809,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,riemann_ts_logreg,0,0.39247481759634739,0.60752518240365261,1,0,244,5
openbci,loso,5,stroop,stroop:s05:r0,stack_recording,0,0.63290401980329836,0.36709598019670142,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r1,always_fuse,0,0.40021153707983481,0.5997884629201653,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,always_nn,0,0.28063372473613268,0.71936627526386721,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,cbsf,0,0.3539240590963707,0.64607594090362908,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,dasf_clean,0,0.28063372473613268,0.71936627526386721,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,eeg_conformer,0,0.2049464680415497,0.79505353195845008,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,eegnet,0,0.4288087737314103,0.57119122626858965,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,equal_blend_050,0,0.35110448581778281,0.64889551418221725,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,extra_trees,0,0.43847386492840068,0.5615261350715991,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_010,0,0.29875000600293422,0.70124999399706556,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_025,0,0.32085713420637563,0.67914286579362426,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,rf,0,0.40625496427697511,0.59374503572302484,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,riemann_mdm,0,0.72723689261655178,0.27276310738344811,0,1,137,5
openbci,loso,5,stroop,stroop:s05:r1,riemann_ts_logreg,0,0.27028818980714969,0.72971181019285025,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,stack_recording,0,0.35598198745024162,0.64401801254975832,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r2,always_fuse,1,0.42494115108807162,0.57505884891192827,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,always_nn,1,0.39111913288035061,0.60888086711964928,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,cbsf,1,0.41443154952336242,0.58556845047663764,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,dasf_clean,1,0.39111913288035061,0.60888086711964928,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,eeg_conformer,1,0.15855596938133601,0.84144403061866402,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,eegnet,1,0.40669327115560733,0.59330672884439251,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,equal_blend_050,1,0.41363316105672587,0.58636683894327402,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,extra_trees,1,0.4843437329807323,0.5156562670192677,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_010,1,0.39697132252193912,0.60302867747806077,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_025,1,0.40432176989877933,0.59567823010122056,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,rf,1,0.46144330829256253,0.53855669170743736,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,riemann_mdm,1,0.83893526732899593,0.16106473267100399,0,0,108,5
openbci,loso,5,stroop,stroop:s05:r2,riemann_ts_logreg,1,0.25815772890002492,0.74184227109997503,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,stack_recording,1,0.38437441958881352,0.61562558041118642,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r3,always_fuse,1,0.4211499777372798,0.57885002226271998,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,always_nn,1,0.16933225650016831,0.83066774349983163,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,cbsf,1,0.31881318489795202,0.68118681510204793,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,dasf_clean,1,0.16933225650016831,0.83066774349983163,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,eeg_conformer,1,0.1061757575691526,0.89382424243084735,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,eegnet,1,0.3844036489877965,0.61559635101220334,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,equal_blend_050,1,0.31286333356781793,0.68713666643218196,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,extra_trees,1,0.52353780801192196,0.47646219198807782,0,0,171,5
openbci,loso,5,stroop,stroop:s05:r3,fixed_blend_010,1,0.20677111865976841,0.79322888134023151,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,fixed_blend_025,1,0.25078326530334571,0.74921673469665406,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,rf,1,0.5110332900502973,0.48896670994970248,0,0,171,5
openbci,loso,5,stroop,stroop:s05:r3,riemann_mdm,1,0.82815730743746219,0.17184269256253781,0,0,171,5
openbci,loso,5,stroop,stroop:s05:r3,riemann_ts_logreg,1,0.18246390445872479,0.81753609554127527,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,stack_recording,1,0.34995158129671888,0.65004841870328101,1,1,171,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_fuse,0,0.37453344492399082,0.62546655507600923,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_nn,0,0.098479478749197297,0.9015205212508024,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,cbsf,0,0.1001434807553139,0.89985651924468613,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,dasf_clean,0,0.098479478749197297,0.9015205212508024,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,eeg_conformer,0,0.30647371399056977,0.69352628600943012,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,eegnet,0,0.1715439142798752,0.82845608572012475,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,equal_blend_050,0,0.26769394472863017,0.7323060552713696,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,extra_trees,0,0.45012247414776602,0.54987752585223393,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,fixed_blend_010,0,0.15096094066017851,0.84903905933982127,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,fixed_blend_025,0,0.2018548015643335,0.79814519843566645,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,rf,0,0.50675397778744757,0.4932460222125522,0,1,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,riemann_mdm,0,0.15545295183809041,0.84454704816190962,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,riemann_ts_logreg,0,0.1178389268810551,0.88216107311894476,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,stack_recording,0,0.18746222318383321,0.81253777681616657,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_fuse,0,0.28828071910638192,0.71171928089361802,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_nn,0,0.0452924000835827,0.95470759991641718,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,cbsf,0,0.046376684564302301,0.95362331543569745,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,dasf_clean,0,0.0452924000835827,0.95470759991641718,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,eeg_conformer,0,0.33970698236573021,0.66029301763426973,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,eegnet,0,0.16331578245893391,0.83668421754106603,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,equal_blend_050,0,0.18654181416186061,0.81345818583813934,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,extra_trees,0,0.3019886543577161,0.69801134564228395,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,fixed_blend_010,0,0.084270687493085597,0.91572931250691436,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,fixed_blend_025,0,0.1271009811221481,0.87289901887785182,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,rf,0,0.42537720729831002,0.57462279270168981,1,0,119,5
