dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,4,arithmetic,arithmetic:s04:r0,rf,0,0.35472368080874411,0.64527631919125583,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,extra_trees,0,0.21014634582715699,0.78985365417284303,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_010,0,0.244215201994915,0.75578479800508491,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_025,0,0.26966938240167432,0.73033061759832574,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,equal_blend_050,0,0.30815423978149742,0.69184576021850264,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,stack_recording,0,0.30468264469302259,0.69531735530697736,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,dasf_clean,0,0.23670245129137499,0.76329754870862487,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,cbsf,0,0.34382351000377132,0.6561764899962288,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_ts_logreg,0,0.0040517401102229001,0.9959482598897772,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_mdm,0,0.1924761102629686,0.80752388973703138,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,eegnet,0,0.15438622031565671,0.84561377968434326,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,eeg_conformer,0,0.89406580359457544,0.1059341964054246,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_nn,0,0.98044712644166276,0.019552873558337101,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_fuse,0,0.58282090120206553,0.41717909879793441,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,rf,0,0.52124612674516313,0.47875387325483681,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,extra_trees,0,0.51696157045659052,0.48303842954340948,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_010,0,0.91501196095233683,0.084988039047663194,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_025,0,0.85168238837326204,0.1483176116267379,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,equal_blend_050,0,0.75801123366261813,0.2419887663373817,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,stack_recording,0,0.88024110685515589,0.119758893144844,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,dasf_clean,0,0.98044712644166299,0.019552873558336899,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,cbsf,0,0.66284133923607713,0.33715866076392281,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_ts_logreg,0,0.18186011154628329,0.81813988845371655,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_mdm,0,0.30686764529940258,0.69313235470059742,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,eegnet,0,0.51576342582364132,0.48423657417635863,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,eeg_conformer,0,0.50548520817165465,0.49451479182834529,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_nn,1,0.77377862421313504,0.2262213757868648,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_fuse,1,0.51413329195436108,0.48586670804563892,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,rf,1,0.58480628510765065,0.4151937148923493,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,extra_trees,1,0.55069361454160437,0.44930638545839557,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_010,1,0.72338512015252143,0.27661487984747851,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_025,1,0.67493536050392045,0.32506463949607961,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,equal_blend_050,1,0.61359035749877788,0.38640964250122212,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,stack_recording,1,0.61667875509175452,0.38332124490824548,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,dasf_clean,1,0.77377862421313504,0.2262213757868648,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,cbsf,1,0.55809522750067853,0.44190477249932142,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1,0.0103626045545838,0.98963739544541618,1,1,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_mdm,1,0.11982991039725251,0.88017008960274745,1,1,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,eegnet,1,0.58927213743693818,0.41072786256306187,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,eeg_conformer,1,0.96670117530215482,0.033298824697845002,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_nn,1,0.68153514315073704,0.3184648568492629,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_fuse,1,0.49311309172224299,0.50688690827775695,1,1,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,rf,1,0.55251597232106464,0.4474840276789353,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,extra_trees,1,0.5182502941195869,0.4817497058804131,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_010,1,0.65191401831572615,0.3480859816842739,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_025,1,0.61800657957042671,0.3819934204295734,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,equal_blend_050,1,0.57182875604419336,0.42817124395580658,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,stack_recording,1,0.55385644395822309,0.44614355604177691,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,dasf_clean,1,0.68153514315073715,0.3184648568492629,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,cbsf,1,0.52831644757919172,0.47168355242080839,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1,0.014185669000197401,0.98581433099980242,1,1,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_mdm,1,0.18066759846454991,0.81933240153545006,1,1,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,eegnet,1,0.57114926629280804,0.42885073370719179,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,eeg_conformer,1,0.97105943064356759,0.028940569356432501,0,0,221,5
openbci,loso,4,stroop,stroop:s04:r0,always_nn,0,0.98901871018107324,0.0109812898189268,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,always_fuse,0,0.61453483844390144,0.3854651615560985,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,rf,0,0.74204858251963712,0.25795141748036299,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,extra_trees,0,0.71279662382973208,0.28720337617026792,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_010,0,0.94298374282447095,0.057016257175529002,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_025,0,0.88380131581159482,0.11619868418840509,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,equal_blend_050,0,0.79115143719243697,0.20884856280756309,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,stack_recording,0,0.82339438337377879,0.17660561662622121,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,dasf_clean,0,0.98901871018107324,0.010981289818926701,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,cbsf,0,0.82765113717255334,0.1723488628274466,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,riemann_ts_logreg,0,0.00018708699174189999,0.99981291300825803,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,riemann_mdm,0,0.098817195767280597,0.90118280423271924,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,eegnet,0,0.081024324572968598,0.9189756754270314,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,eeg_conformer,0,0.029562158271770202,0.97043784172822978,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r1,always_nn,0,0.69903476667330244,0.3009652333266975,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,always_fuse,0,0.48539898961203981,0.51460101038796024,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,rf,0,0.69414471492949892,0.30585528507050103,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,extra_trees,0,0.63520069837994486,0.36479930162005519,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_010,0,0.65350310527831079,0.3464968947216891,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_025,0,0.61255149551084398,0.38744850448915608,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,equal_blend_050,0,0.56293207817250646,0.43706792182749349,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,stack_recording,0,0.48739943748365738,0.51260056251634256,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,dasf_clean,0,0.69903476667330255,0.30096523332669739,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,cbsf,0,0.58118443169107004,0.41881556830892991,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,riemann_ts_logreg,0,0.00037424193224430002,0.99962575806775555,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,riemann_mdm,0,0.094348482067214606,0.90565151793278542,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,eegnet,0,0.087947362077614999,0.912052637922385,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r1,eeg_conformer,0,0.057061363452388797,0.94293863654761123,1,0,89,5
openbci,loso,4,stroop,stroop:s04:r2,always_nn,1,0.96392655677984818,0.036073443220151699,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,always_fuse,1,0.57432504128987072,0.42567495871012928,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,rf,1,0.70947210196859944,0.2905278980314005,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,extra_trees,1,0.65272502463798976,0.34727497536201019,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_010,1,0.8421258652343685,0.1578741347656315,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_025,1,0.77240934767117508,0.22759065232882489,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,equal_blend_050,1,0.69291483021073685,0.3070851697892632,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,stack_recording,1,0.73297034939331729,0.26702965060668271,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,dasf_clean,1,0.9639265567798484,0.036073443220151401,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,cbsf,1,0.72176943492329804,0.27823056507670207,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,riemann_ts_logreg,1,0.00097133304815660002,0.99902866695184322,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,riemann_mdm,1,0.11327237736650719,0.8867276226334927,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,eegnet,1,0.12820377479348899,0.8717962252065109,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,eeg_conformer,1,0.073193552165762996,0.92680644783423682,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r3,always_nn,1,0.97010980158313143,0.029890198416868501,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,always_fuse,1,0.5853181414292582,0.4146818585707418,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,rf,1,0.66475544479820059,0.33524455520179941,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,extra_trees,1,0.63224855226406651,0.36775144773593349,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_010,1,0.88383149383726156,0.11616850616273849,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_025,1,0.81577527653688764,0.18422472346311231,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,equal_blend_050,1,0.72857816501353079,0.27142183498646921,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,stack_recording,1,0.7484751288734186,0.25152487112658128,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,dasf_clean,1,0.97010980158313198,0.029890198416868099,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,cbsf,1,0.76126492739165386,0.2387350726083462,0,0,192,5
openbci,loso,4,stroop,stroop:s04:r3,riemann_ts_logreg,1,0.00053652802682020002,0.99946347197317997,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,riemann_mdm,1,0.1042761540541252,0.89572384594587473,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,eegnet,1,0.080498096308159198,0.91950190369184082,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,eeg_conformer,1,0.0636710555868652,0.93632894441313474,1,1,192,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_nn,0,0.9994720224542516,0.00052797754574829996,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_fuse,0,0.7503145694914567,0.24968543050854319,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,rf,0,0.77728721526285249,0.22271278473714751,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,extra_trees,0,0.74653528906642141,0.25346471093357859,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_010,0,0.96993393183555843,0.030066068164441399,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_025,0,0.93218323575421402,0.067816764245786004,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,equal_blend_050,0,0.87131595554088359,0.1286840444591163,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,stack_recording,0,0.97292951588220322,0.027070484117796698,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,dasf_clean,0,0.7503145694914567,0.24968543050854319,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,cbsf,0,0.85033300602940276,0.14966699397059721,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_ts_logreg,0,0.79770740037632859,0.2022925996236713,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_mdm,0,0.9534623283211936,0.0465376716788065,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,eegnet,0,0.72703022802343553,0.27296977197656452,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,eeg_conformer,0,0.96996458236101502,0.030035417638984901,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_nn,0,0.84935022489830636,0.15064977510169369,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_fuse,0,0.52769848912217099,0.47230151087782901,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,rf,0,0.63900174322690972,0.36099825677309028,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,extra_trees,0,0.62606852590856621,0.37393147409143368,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_010,0,0.73506054717389679,0.26493945282610309,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_025,0,0.67588343816674012,0.32411656183325982,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,equal_blend_050,0,0.61426172072625473,0.38573827927374521,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,stack_recording,0,0.62051507781621296,0.37948492218378699,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,dasf_clean,0,0.52769848912217099,0.47230151087782901,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,cbsf,0,0.59710223079387248,0.40289776920612741,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0,0.39469076576833989,0.60530923423166016,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_mdm,0,0.59688576602481092,0.40311423397518908,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,eegnet,0,0.41968825325328291,0.58031174674671715,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,eeg_conformer,0,0.60948761913023186,0.39051238086976808,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_nn,1,0.93015495601850862,0.0698450439814913,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_fuse,1,0.55218516110947169,0.44781483889052831,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,rf,1,0.62206895141575069,0.37793104858424942,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,extra_trees,1,0.63078823751472957,0.36921176248527038,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_010,1,0.80740718436885528,0.19259281563114469,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_025,1,0.73749124505965435,0.26250875494034559,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,equal_blend_050,1,0.66151861354491004,0.33848138645508991,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,stack_recording,1,0.71524866030176715,0.2847513396982328,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,dasf_clean,1,0.55218516110947169,0.44781483889052831,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,cbsf,1,0.63998518581987418,0.36001481418012571,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1,0.64799688747045725,0.35200311252954281,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_mdm,1,0.83271406923325231,0.16728593076674761,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,eegnet,1,0.59780632255333122,0.40219367744666878,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,eeg_conformer,1,0.64507767013967177,0.35492232986032829,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_nn,1,0.44197813959463889,0.55802186040536095,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_fuse,1,0.47733682660289789,0.522663173397102,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,rf,1,0.58445948389999469,0.4155405161000052,0,0,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,extra_trees,1,0.53778924796293459,0.46221075203706541,0,0,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,fixed_blend_010,1,0.41539235250106737,0.58460764749893257,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,fixed_blend_025,1,0.42396376609181108,0.57603623390818881,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,equal_blend_050,1,0.44244824781762909,0.55755175218237096,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,stack_recording,1,0.38344991871851852,0.61655008128148148,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,dasf_clean,1,0.47733682660289789,0.522663173397102,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,cbsf,1,0.44875647620434889,0.551243523795651,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,riemann_ts_logreg,1,0.3854903163058423,0.61450968369415759,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,riemann_mdm,1,0.75119830627653694,0.248801693723463,0,0,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,eegnet,1,0.36438102943171741,0.63561897056828254,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,eeg_conformer,1,0.2720073900414377,0.7279926099585623,1,1,232,5
openbci,loso,5,stroop,stroop:s05:r0,always_nn,0,0.99994131249397877,5.8687506021061616e-05,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,always_fuse,0,0.72724083024867503,0.27275916975132491,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,rf,0,0.85862501423470683,0.141374985765293,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,extra_trees,0,0.81970474192933362,0.18029525807066629,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_010,0,0.9635859601286112,0.036414039871388797,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_025,0,0.91963775952618243,0.080362240473817598,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,equal_blend_050,0,0.85255621532082992,0.1474437846791701,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,stack_recording,0,0.97337313575680962,0.026626864243190398,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,dasf_clean,0,0.99994131249397877,5.8687506021060159e-05,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,cbsf,0,0.92584169156630403,0.074158308433695905,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,riemann_ts_logreg,0,0.8391014373566027,0.16089856264339719,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,riemann_mdm,0,0.99775684368053441,0.0022431563194655999,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,eegnet,0,0.63963718728570618,0.36036281271429371,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,eeg_conformer,0,0.82155262243721672,0.1784473775627832,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r1,always_nn,0,0.24554910472630881,0.75445089527369114,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,always_fuse,0,0.4068380326346806,0.59316196736531934,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,rf,0,0.51149329870310012,0.48850670129689983,0,1,137,5
openbci,loso,5,stroop,stroop:s05:r1,extra_trees,0,0.48822408590423699,0.51177591409576295,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_010,0,0.27047520947948073,0.72952479052051933,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_025,0,0.29969364851418812,0.70030635148581188,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,equal_blend_050,0,0.33990418389613092,0.66009581610386914,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,stack_recording,0,0.25216830760046538,0.74783169239953462,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,dasf_clean,0,0.24554910472630881,0.75445089527369125,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,cbsf,0,0.29573456226846379,0.70426543773153616,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,riemann_ts_logreg,0,0.35654799894928418,0.64345200105071576,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,riemann_mdm,0,0.87834591244493931,0.1216540875550607,0,1,137,5
openbci,loso,5,stroop,stroop:s05:r1,eegnet,0,0.055087986210328801,0.94491201378967116,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,eeg_conformer,0,0.141745521566113,0.85825447843388702,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r2,always_nn,1,0.10153352996311479,0.89846647003688518,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,always_fuse,1,0.37853039710680331,0.62146960289319675,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,rf,1,0.52729213805297015,0.47270786194702968,0,0,108,5
openbci,loso,5,stroop,stroop:s05:r2,extra_trees,1,0.48607884196077078,0.51392115803922922,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_010,1,0.1373758305057142,0.86262416949428578,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_025,1,0.1838193085538434,0.81618069144615657,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,equal_blend_050,1,0.2530714257853196,0.7469285742146804,1,1,108,5
