dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_mdm,0,0.4265360363058602,0.5734639636941397,1,Riemannian MDM,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0,0.4980159048917311,0.5019840951082688,1,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,stack_recording,0,0.7386275890606632,0.2613724109393368,0,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_fuse,1,0.4383113253033238,0.5616886746966762,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_nn,1,0.4641110973472688,0.5358889026527313,1,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,cbsf,1,0.4326545062833059,0.5673454937166941,1,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,dasf_clean,1,0.4641110973472688,0.5358889026527313,1,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,eeg_conformer,1,0.1444828410308086,0.8555171589691913,1,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,eegnet,1,0.2631173175375885,0.7368826824624114,1,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,equal_blend_050,1,0.4231515179686917,0.5768484820313082,1,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,extra_trees,1,0.5254638441605781,0.4745361558394219,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_010,1,0.4232964442806222,0.5767035557193779,1,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_025,1,0.4176894976213741,0.5823105023786259,1,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,rf,1,0.4993750295024709,0.5006249704975291,1,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_mdm,1,0.4327141315098221,0.5672858684901779,1,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1,0.3866013556338475,0.6133986443661525,1,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r2,stack_recording,1,0.417380101187669,0.582619898812331,1,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_fuse,1,0.5165200097067381,0.483479990293262,0,Unconditional stacked fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_nn,1,0.9845910321595968,0.015408967840403,0,Neural comparator (Always-NN),0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,cbsf,1,0.5942542546448503,0.4057457453551498,0,CB-SF soft gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,dasf_clean,1,0.9845910321595968,0.015408967840403,0,DASF hard gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,eeg_conformer,1,0.2801590471717786,0.7198409528282215,1,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,eegnet,1,0.2388825806915371,0.7611174193084629,1,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,equal_blend_050,1,0.7155377875091287,0.2844622124908714,0,Equal-weight soft fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,extra_trees,1,0.729101370896056,0.2708986291039441,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_010,1,0.9067877019131328,0.0932122980868671,0,Fixed 10% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_025,1,0.8275968693586614,0.1724031306413385,0,Fixed 25% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,rf,1,0.6308863145183211,0.3691136854816789,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_mdm,1,0.4945561221040463,0.5054438778959536,1,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1,0.4256558478880246,0.5743441521119754,1,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r3,stack_recording,1,0.7344836241497142,0.2655163758502857,0,Recording-level OOF stacker,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_fuse,0,0.3386940151894535,0.6613059848105465,1,Unconditional stacked fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_nn,0,0.0625886545113086,0.9374113454886914,1,Neural comparator (Always-NN),0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,cbsf,0,0.299986024215756,0.700013975784244,1,CB-SF soft gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,dasf_clean,0,0.0625886545113086,0.9374113454886914,1,DASF hard gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,eeg_conformer,0,0.988092927470271,0.011907072529729,0,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,eegnet,0,0.4985964889788482,0.5014035110211518,1,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,equal_blend_050,0,0.2348926222006399,0.7651073777993601,1,Equal-weight soft fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,extra_trees,0,0.177530292004466,0.8224697079955341,1,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_010,0,0.1134556231126051,0.8865443768873948,1,Fixed 10% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_025,0,0.1668710366015617,0.8331289633984383,1,Fixed 25% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,rf,0,0.3153484450647582,0.6846515549352419,1,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_mdm,0,0.3232634248153937,0.6767365751846063,1,Riemannian MDM,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_ts_logreg,0,0.0131194901878091,0.9868805098121908,1,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r0,stack_recording,0,0.1689068761948117,0.8310931238051883,1,Recording-level OOF stacker,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_fuse,0,0.5072702964348322,0.4927297035651677,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_nn,0,0.8275517551938035,0.1724482448061964,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,cbsf,0,0.5594593734265041,0.4405406265734958,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,dasf_clean,0,0.8275517551938035,0.1724482448061964,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,eeg_conformer,0,0.9572500663589828,0.0427499336410172,0,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,eegnet,0,0.8328374008001255,0.1671625991998745,0,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,equal_blend_050,0,0.6405653761751895,0.3594346238248106,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,extra_trees,0,0.5018000598887912,0.4981999401112089,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_010,0,0.7739670622497734,0.2260329377502265,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_025,0,0.7175892698098949,0.2824107301901051,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,rf,0,0.5034809350265828,0.4965190649734171,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_mdm,0,0.5229146531354565,0.4770853468645435,0,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_ts_logreg,0,0.2109548457107315,0.7890451542892685,1,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r1,stack_recording,0,0.5954335028400795,0.4045664971599206,0,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_fuse,1,0.4879456127099013,0.5120543872900987,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_nn,1,0.6841332733627549,0.3158667266372451,0,Neural comparator (Always-NN),0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,cbsf,1,0.5206902808015712,0.4793097191984288,0,CB-SF soft gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,dasf_clean,1,0.6841332733627549,0.3158667266372451,0,DASF hard gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,eeg_conformer,1,0.9923559303965426,0.0076440696034573,0,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,eegnet,1,0.9410214261678612,0.0589785738321386,0,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,equal_blend_050,1,0.5718222855302821,0.4281777144697177,0,Equal-weight soft fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,extra_trees,1,0.5528866699619509,0.4471133300380491,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_010,1,0.6556721338936486,0.3443278661063513,0,Fixed 10% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_025,1,0.6207137871832766,0.3792862128167232,0,Fixed 25% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,rf,1,0.5622577935042873,0.4377422064957126,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_mdm,1,0.1924310903217784,0.8075689096782216,1,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1,0.0116405914148954,0.9883594085851046,1,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r2,stack_recording,1,0.5052420919494686,0.4947579080505314,0,Recording-level OOF stacker,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_fuse,1,0.4734208029356515,0.5265791970643485,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_nn,1,0.6386289689915441,0.361371031008456,0,Neural comparator (Always-NN),0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,cbsf,1,0.5032042274539121,0.4967957725460879,0,CB-SF soft gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,dasf_clean,1,0.6386289689915441,0.361371031008456,0,DASF hard gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,eeg_conformer,1,0.991038954821109,0.0089610451788908,0,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,eegnet,1,0.909144167563184,0.090855832436816,0,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,equal_blend_050,1,0.5486642449705229,0.4513357550294771,0,Equal-weight soft fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,extra_trees,1,0.5219688759479111,0.4780311240520888,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_010,1,0.6179672195556112,0.3820327804443888,0,Fixed 10% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_025,1,0.5901776626820856,0.4098223373179143,0,Fixed 25% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,rf,1,0.5276393113277698,0.4723606886722302,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_mdm,1,0.2804420042890304,0.7195579957109696,1,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1,0.0153747634712796,0.9846252365287204,1,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,4,arithmetic,arithmetic:s04:r3,stack_recording,1,0.4813500925492945,0.5186499074507055,1,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_fuse,0,0.735387924541403,0.264612075458597,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_nn,0,0.9996147334314018,0.0003852665685981,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,cbsf,0,0.8142283964657373,0.1857716035342626,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,dasf_clean,0,0.9996147334314018,0.0003852665685981,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,eeg_conformer,0,0.9817510066175684,0.0182489933824316,0,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,eegnet,0,0.8112683704753076,0.1887316295246923,0,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,equal_blend_050,0,0.8628077138359563,0.1371922861640436,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,extra_trees,0,0.776270156123364,0.2237298438766359,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_010,0,0.9677186556053922,0.0322813443946078,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_025,0,0.9273771305024522,0.0726228694975477,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,rf,0,0.7888748974358667,0.2111251025641332,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_mdm,0,0.9249152269809348,0.0750847730190651,0,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_ts_logreg,0,0.8021697999696208,0.1978302000303793,0,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r0,stack_recording,0,0.9247063686064316,0.0752936313935683,0,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_fuse,0,0.5370218468834643,0.4629781531165357,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_nn,0,0.8868551801781492,0.1131448198218507,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,cbsf,0,0.604867490483331,0.395132509516669,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,dasf_clean,0,0.8868551801781492,0.1131448198218507,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,eeg_conformer,0,0.4857384774842145,0.5142615225157855,1,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,eegnet,0,0.4417809640715578,0.5582190359284422,1,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,equal_blend_050,0,0.6516102764784121,0.348389723521588,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,extra_trees,0,0.629051189611682,0.3709488103883179,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_010,0,0.7918447057878667,0.2081552942121333,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_025,0,0.7266660982357102,0.2733339017642898,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,rf,0,0.6425407660662661,0.3574592339337339,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_mdm,0,0.5017045685972361,0.498295431402764,0,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0,0.4042334355824994,0.5957665644175005,1,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r1,stack_recording,0,0.5997900984041702,0.4002099015958297,0,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_fuse,1,0.5367546018586073,0.4632453981413926,0,Unconditional stacked fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_nn,1,0.9156137889354812,0.0843862110645189,0,Neural comparator (Always-NN),0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,cbsf,1,0.6103025928175171,0.3896974071824829,0,CB-SF soft gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,dasf_clean,1,0.9156137889354812,0.0843862110645189,0,DASF hard gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,eeg_conformer,1,0.7566255847455418,0.2433744152544582,0,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,eegnet,1,0.6197472886598038,0.3802527113401961,0,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,equal_blend_050,1,0.6604953955342735,0.3395046044657265,0,Equal-weight soft fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,extra_trees,1,0.642354913357512,0.3576450866424879,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_010,1,0.8068050134444533,0.1931949865555466,0,Fixed 10% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_025,1,0.7396353734892389,0.2603646265107611,0,Fixed 25% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,rf,1,0.6402259298006033,0.3597740701993967,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_mdm,1,0.7640301086038997,0.2359698913961003,0,Riemannian MDM,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1,0.6138290939438182,0.3861709060561816,0,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r2,stack_recording,1,0.626560469402529,0.373439530597471,0,Recording-level OOF stacker,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_fuse,1,0.4933242636985847,0.5066757363014153,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_nn,1,0.5857221037826206,0.4142778962173795,0,Neural comparator (Always-NN),0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r3,cbsf,1,0.5068753435248969,0.493124656475103,0,CB-SF soft gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r3,dasf_clean,1,0.5857221037826206,0.4142778962173795,0,DASF hard gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r3,eeg_conformer,1,0.3963161333298978,0.6036838666701021,1,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r3,eegnet,1,0.4826552163991537,0.5173447836008462,1,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,5,arithmetic,arithmetic:s05:r3,equal_blend_050,1,0.5165617490620756,0.4834382509379243,0,Equal-weight soft fusion,0.0,loso_arithmetic,Arithmetic LOSO
