dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,extra_trees,1.0,0.4064983973220322,0.5935016026779678,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,fixed_blend_010,1.0,0.4565235928043097,0.5434764071956903,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,fixed_blend_025,1.0,0.4480453071830894,0.5519546928169105,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,rf,1.0,0.4505435205827384,0.5494564794172616,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,riemann_mdm,1.0,0.09351781855791763,0.9064821814420824,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,riemann_ts_logreg,1.0,0.11644508779137372,0.8835549122086263,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,stack_recording,1.0,0.4818435898193162,0.5181564101806838,1.0,1.0,203.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,always_fuse,0.0,0.8409807259499323,0.1590192740500677,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,always_nn,0.0,0.999638664016134,0.0003613359838658,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,cbsf,0.0,0.9994018754857544,0.0005981245142456,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,dasf_clean,0.0,0.9996386640161341,0.00036133598386588027,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,eeg_conformer,0.0,0.9700518271587146,0.02994817284128535,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,eegnet,0.0,0.5582957384131788,0.4417042615868212,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,equal_blend_050,0.0,0.9210900721714612,0.0789099278285387,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,extra_trees,0.0,0.9999999997956855,2.0431444948263408e-10,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,fixed_blend_010,0.0,0.9836960479279258,0.0163039520720742,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,fixed_blend_025,0.0,0.9603118193578296,0.0396881806421705,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,rf,0.0,0.9999970440497448,2.955950255117428e-06,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,riemann_mdm,0.0,0.9999998397790213,1.60220978696743e-07,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,riemann_ts_logreg,0.0,0.9995712889046853,0.00042871109531478164,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r0,stack_recording,0.0,0.7773740417651467,0.2226259582348533,0.0,1.0,155.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,always_fuse,0.0,0.4149293660837054,0.5850706339162945,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,always_nn,0.0,0.0014108655661093,0.9985891344338906,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,cbsf,0.0,0.0022595193199279,0.997740480680072,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,dasf_clean,0.0,0.0014108655661093999,0.9985891344338906,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,eeg_conformer,0.0,0.33608112206026713,0.6639188779397329,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,eegnet,0.0,0.44077556416337643,0.5592244358366235,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,equal_blend_050,0.0,0.2136248514665858,0.7863751485334142,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,extra_trees,0.0,0.0007781389244427,0.9992218610755572,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,fixed_blend_010,0.0,0.0486614092034994,0.9513385907965004,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,fixed_blend_025,0.0,0.1121445727210405,0.8878554272789594,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,rf,0.0,0.0011421812922894,0.9988578187077106,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,riemann_mdm,0.0,0.036030654700171486,0.9639693452998285,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,riemann_ts_logreg,0.0,0.0003274224761374488,0.9996725775238626,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r1,stack_recording,0.0,0.2590328530005318,0.7409671469994682,1.0,0.0,84.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,always_fuse,1.0,0.4959787381668918,0.5040212618331082,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,always_nn,1.0,0.0011527867918196,0.9988472132081804,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,cbsf,1.0,0.002366141408509,0.9976338585914908,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,dasf_clean,1.0,0.0011527867918196153,0.9988472132081804,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,eeg_conformer,1.0,0.34087225052577463,0.6591277494742254,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,eegnet,1.0,0.43964824500108435,0.5603517549989157,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,equal_blend_050,1.0,0.2622171547275804,0.7377828452724196,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,extra_trees,1.0,0.0152473559798877,0.9847526440201124,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,fixed_blend_010,1.0,0.0620932445611533,0.9379067554388466,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,fixed_blend_025,1.0,0.1404832953871931,0.8595167046128068,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,rf,1.0,0.025136312284553,0.974863687715447,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,riemann_mdm,1.0,0.04793924932935614,0.9520607506706438,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,riemann_ts_logreg,1.0,0.0004919570148587285,0.9995080429851413,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r2,stack_recording,1.0,0.2477454356767,0.7522545643233,1.0,1.0,95.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,always_fuse,1.0,0.4216897504408752,0.5783102495591248,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,always_nn,1.0,0.001526805934393,0.998473194065607,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,cbsf,1.0,0.0023515132040032,0.9976484867959968,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,dasf_clean,1.0,0.0015268059343930445,0.998473194065607,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,eeg_conformer,1.0,0.33120193808935383,0.6687980619106462,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,eegnet,1.0,0.43409070352862983,0.5659092964713701,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,equal_blend_050,1.0,0.2112692806199738,0.7887307193800261,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,extra_trees,1.0,0.0003873541306236,0.9996126458693764,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,fixed_blend_010,1.0,0.0462934220305116,0.9537065779694884,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,fixed_blend_025,1.0,0.1086027807266714,0.8913972192733286,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,rf,1.0,0.0005447412145408,0.9994552587854592,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,riemann_mdm,1.0,0.14853405607662382,0.8514659439233763,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,riemann_ts_logreg,1.0,0.0014543249325580467,0.998545675067442,1.0,1.0,173.0,5.0
openbci,cross_task,14,arithmetic_to_stroop,stroop:s14:r3,stack_recording,1.0,0.2612002512170014,0.7387997487829986,1.0,1.0,173.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,always_fuse,0.0,0.1657590797667867,0.8342409202332133,1.0,0.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,always_nn,0.0,0.9972336416778016,0.0027663583221984,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,cbsf,0.0,0.3627328066328411,0.6372671933671588,1.0,0.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,dasf_clean,0.0,0.9972336416778016,0.002766358322198462,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,eeg_conformer,0.0,0.9862704352599084,0.013729564740091576,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,eegnet,0.0,0.5535948849840027,0.4464051150159973,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,equal_blend_050,0.0,0.5916867448443573,0.4083132551556427,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,extra_trees,0.0,0.999999999703626,2.9637407196969247e-10,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,fixed_blend_010,0.0,0.9122830432252234,0.0877169567747765,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,fixed_blend_025,0.0,0.7917958838067264,0.2082041161932736,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,rf,0.0,0.9999999844549498,1.5545050290374793e-08,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,riemann_mdm,0.0,0.9999988444956495,1.1555043505311575e-06,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,riemann_ts_logreg,0.0,0.9997172210332588,0.0002827789667412453,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r0,stack_recording,0.0,0.690132169437385,0.309867830562615,0.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,always_fuse,0.0,0.3992748838154223,0.6007251161845776,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,always_nn,0.0,0.2288844280527944,0.7711155719472056,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,cbsf,0.0,0.3640858685878448,0.6359141314121552,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,dasf_clean,0.0,0.22888442805279446,0.7711155719472056,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,eeg_conformer,0.0,0.07134301484217685,0.9286569851578232,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,eegnet,0.0,0.46097804767175476,0.5390219523282452,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,equal_blend_050,0.0,0.3180304461866545,0.6819695538133455,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,extra_trees,0.0,0.2061492636557352,0.7938507363442647,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,fixed_blend_010,0.0,0.2478335863437994,0.7521664136562006,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,fixed_blend_025,0.0,0.2750051173182549,0.7249948826817451,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,rf,0.0,0.2640615728171364,0.7359384271828636,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,riemann_mdm,0.0,2.2176574995058634e-06,0.9999977823425005,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,riemann_ts_logreg,0.0,0.9892646156588211,0.01073538434117897,0.0,1.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r1,stack_recording,0.0,0.4388366656956175,0.5611633343043825,1.0,0.0,114.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,always_fuse,1.0,0.4123282893468187,0.5876717106531812,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,always_nn,1.0,0.2823522262620017,0.7176477737379982,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,cbsf,1.0,0.3871455729329377,0.6128544270670623,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,dasf_clean,1.0,0.28235222626200174,0.7176477737379982,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,eeg_conformer,1.0,0.07215725275824816,0.9278427472417518,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,eegnet,1.0,0.4567023962107404,0.5432976037892596,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,equal_blend_050,1.0,0.3532752973500157,0.6467247026499843,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,extra_trees,1.0,0.2385021353784102,0.7614978646215899,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,fixed_blend_010,1.0,0.2983295820797806,0.7016704179202194,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,fixed_blend_025,1.0,0.3202394364680797,0.6797605635319202,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,rf,1.0,0.280701696148428,0.719298303851572,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,riemann_mdm,1.0,1.3323981844570627e-05,0.9999866760181554,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,riemann_ts_logreg,1.0,0.9990612787284358,0.0009387212715642899,0.0,0.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r2,stack_recording,1.0,0.4477956661757312,0.5522043338242688,1.0,1.0,155.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,always_fuse,1.0,0.4849104114729898,0.5150895885270101,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,always_nn,1.0,0.4068158959653492,0.5931841040346508,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,cbsf,1.0,0.4702506194756069,0.529749380524393,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,dasf_clean,1.0,0.4068158959653492,0.5931841040346508,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,eeg_conformer,1.0,0.12356762364151522,0.8764323763584848,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,eegnet,1.0,0.4751125881043833,0.5248874118956168,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,equal_blend_050,1.0,0.4505080706532226,0.5494919293467774,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,extra_trees,1.0,0.224687497908308,0.775312502091692,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,fixed_blend_010,1.0,0.4171531673205716,0.5828468326794284,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,fixed_blend_025,1.0,0.4307706237344962,0.5692293762655037,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,rf,1.0,0.1630711646108349,0.8369288353891651,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,riemann_mdm,1.0,0.0011719737902277751,0.9988280262097722,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,riemann_ts_logreg,1.0,0.13058492293145835,0.8694150770685416,1.0,1.0,170.0,5.0
openbci,cross_task,14,stroop_to_arithmetic,arithmetic:s14:r3,stack_recording,1.0,0.4631722756642109,0.5368277243357891,1.0,1.0,170.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,always_fuse,0.0,0.6378044785134364,0.3621955214865636,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,always_nn,0.0,0.9999999990282404,9.717595545349762e-10,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,cbsf,0.0,0.880879402054099,0.119120597945901,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,dasf_clean,0.0,0.9999999990282404,9.717595545349762e-10,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,eeg_conformer,0.0,0.9987087118108031,0.0012912881891967941,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,eegnet,0.0,0.9998253357644837,0.00017466423551628575,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,equal_blend_050,0.0,0.8210476691671791,0.1789523308328209,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,extra_trees,0.0,0.9999999999551472,4.4852676121355686e-11,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,fixed_blend_010,0.0,0.9644575721371028,0.0355424278628971,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,fixed_blend_025,0.0,0.9109304262362016,0.0890695737637983,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,rf,0.0,0.999999982505543,1.7494456995271625e-08,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,riemann_mdm,0.0,0.9999999999093405,9.065952803163251e-11,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,riemann_ts_logreg,0.0,0.9999980223814743,1.9776185256548904e-06,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r0,stack_recording,0.0,0.9632260696318564,0.0367739303681434,0.0,1.0,165.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,always_fuse,0.0,0.1285395168478982,0.8714604831521017,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,always_nn,0.0,1.9292238079519957e-08,0.999999980707762,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,cbsf,0.0,0.0465121422483444,0.9534878577516556,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,dasf_clean,0.0,1.9292238079519954e-08,0.999999980707762,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,eeg_conformer,0.0,0.0017917050182698405,0.9982082949817302,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,eegnet,0.0,1.1056795342430853e-05,0.9999889432046576,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,equal_blend_050,0.0,0.0677275148266826,0.9322724851733172,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,extra_trees,0.0,0.025449397830415,0.9745506021695848,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,fixed_blend_010,0.0,0.0150421593334176,0.9849578406665824,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,fixed_blend_025,0.0,0.0355055100807488,0.9644944899192512,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,rf,0.0,0.0009955996999717,0.999004400300028,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,riemann_mdm,0.0,0.0003905752967830708,0.9996094247032169,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,riemann_ts_logreg,0.0,5.4311037498449924e-05,0.9999456889625016,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r1,stack_recording,0.0,0.0519310262151403,0.9480689737848595,1.0,0.0,109.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,always_fuse,1.0,0.1305120342266332,0.8694879657733667,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,always_nn,1.0,1.3710648710891176e-08,0.9999999862893512,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,cbsf,1.0,0.0450725387753208,0.9549274612246792,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,dasf_clean,1.0,1.3710648710891176e-08,0.9999999862893513,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,eeg_conformer,1.0,0.0017715803272849008,0.998228419672715,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,eegnet,1.0,4.523609302477116e-06,0.9999954763906975,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,equal_blend_050,1.0,0.0666359355653633,0.9333640644346366,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,extra_trees,1.0,0.0304868275356434,0.9695131724643564,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,fixed_blend_010,1.0,0.0140705894525222,0.9859294105474776,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,fixed_blend_025,1.0,0.0340734841383956,0.9659265158616044,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,rf,1.0,0.0009536937135664,0.9990463062864336,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,riemann_mdm,1.0,0.000979967489921969,0.9990200325100781,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,riemann_ts_logreg,1.0,6.631802533011935e-06,0.999993368197467,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r2,stack_recording,1.0,0.0518647652339975,0.9481352347660024,1.0,1.0,134.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r3,always_fuse,1.0,0.7564431858149535,0.2435568141850465,0.0,0.0,173.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r3,always_nn,1.0,0.9994641338324252,0.0005358661675748,0.0,0.0,173.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r3,cbsf,1.0,0.8772165931979997,0.1227834068020001,0.0,0.0,173.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r3,dasf_clean,1.0,0.9994641338324252,0.0005358661675748327,0.0,0.0,173.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r3,eeg_conformer,1.0,0.9964552932945248,0.003544706705475211,0.0,0.0,173.0,5.0
openbci,cross_task,15,arithmetic_to_stroop,stroop:s15:r3,eegnet,1.0,0.6420670300703831,0.35793296992961693,0.0,0.0,173.0,5.0
